zigbee,1582815523.014762,0x0,0xbeef,0x7b65,0xbeef,2,1898
zigbee,1582815538.017466,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815543.033053,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815543.041354,0x7b65,0x0,0x7b65,0xbeef,2,1869
zigbee,1582815543.094674,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.098226,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.102609,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.106543,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.156107,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.160013,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815558.020502,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815563.116914,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815563.125489,0x7b65,0x0,0x7b65,0xbeef,2,1869
zigbee,1582815563.178435,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815578.017689,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815583.20195,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815583.20983,0x7b65,0x0,0x7b65,0xbeef,2,1869
zigbee,1582815583.263711,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815598.017471,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815598.021622,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815603.27869,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815603.286548,0x7b65,0x0,0x7b65,0xbeef,2,1843
zigbee,1582815603.339675,0x0,0xbeef,0x7b65,0xbeef,2,1843
zigbee,1582815618.017066,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815623.359115,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815623.367161,0x7b65,0x0,0x7b65,0xbeef,2,1843
zigbee,1582815623.418905,0x0,0xbeef,0x7b65,0xbeef,2,1843
zigbee,1582815638.015782,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815643.443778,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815643.45184,0x7b65,0x0,0x7b65,0xbeef,2,1843
zigbee,1582815643.509562,0x0,0xbeef,0x7b65,0xbeef,2,1843
zigbee,1582815658.018284,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815663.084458,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815663.092051,0x7b65,0x0,0x7b65,0xbeef,2,1820
zigbee,1582815663.143373,0x0,0xbeef,0x7b65,0xbeef,2,1820
zigbee,1582815678.019534,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815683.168446,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815683.176681,0x7b65,0x0,0x7b65,0xbeef,2,1820
zigbee,1582815683.229978,0x0,0xbeef,0x7b65,0xbeef,2,1820
zigbee,1582815698.017915,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815703.248019,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815703.255391,0x7b65,0x0,0x7b65,0xbeef,2,1820
zigbee,1582815703.310348,0x0,0xbeef,0x7b65,0xbeef,2,1820
zigbee,1582815718.058973,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815723.327376,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815723.335774,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582815723.388643,0x0,0xbeef,0x7b65,0xbeef,2,1798
zigbee,1582815738.018291,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815738.02234,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815743.405844,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815743.414111,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582815743.466557,0x0,0xbeef,0x7b65,0xbeef,2,1798
zigbee,1582815758.016399,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815763.487792,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815763.495847,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582815763.549661,0x0,0xbeef,0x7b65,0xbeef,2,1798
zigbee,1582815778.019854,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815783.563195,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815783.571441,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815783.624686,0x0,0xbeef,0x7b65,0xbeef,2,1778
zigbee,1582815798.018146,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815803.637143,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815803.644493,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815803.697436,0x0,0xbeef,0x7b65,0xbeef,2,1778
zigbee,1582815818.015623,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815818.705613,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815818.713291,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815818.716325,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815818.71948,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815818.773331,0x0,0xbeef,0x7b65,0xbeef,2,1778
zigbee,1582815838.017384,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815838.786477,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815838.794215,0x7b65,0x0,0x7b65,0xbeef,2,1760
zigbee,1582815838.847482,0x0,0xbeef,0x7b65,0xbeef,2,1760
zigbee,1582815858.017535,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815858.86686,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815858.874922,0x7b65,0x0,0x7b65,0xbeef,2,1760
zigbee,1582815858.926801,0x0,0xbeef,0x7b65,0xbeef,2,1760
zigbee,1582815878.01745,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815878.942825,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815878.950524,0x7b65,0x0,0x7b65,0xbeef,2,1760
zigbee,1582815879.001837,0x0,0xbeef,0x7b65,0xbeef,2,1760
zigbee,1582815898.019137,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815899.017784,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815899.02528,0x7b65,0x0,0x7b65,0xbeef,2,1743
zigbee,1582815899.078801,0x0,0xbeef,0x7b65,0xbeef,2,1743
zigbee,1582815918.017172,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815919.100265,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815919.108434,0x7b65,0x0,0x7b65,0xbeef,2,1743
zigbee,1582815919.160955,0x0,0xbeef,0x7b65,0xbeef,2,1743
zigbee,1582815919.16928,0x0,0xbeef,0x7b65,0xbeef,2,1743
zigbee,1582815938.019375,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815939.178795,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815939.187334,0x7b65,0x0,0x7b65,0xbeef,2,1743
zigbee,1582815939.240073,0x0,0xbeef,0x7b65,0xbeef,2,1743
zigbee,1582815958.016978,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815958.021254,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815963.721859,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815963.729487,0x7b65,0x0,0x7b65,0xbeef,2,1728
zigbee,1582815963.783162,0x0,0xbeef,0x7b65,0xbeef,2,1728
zigbee,1582815978.017542,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815983.79887,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815983.807348,0x7b65,0x0,0x7b65,0xbeef,2,1728
zigbee,1582815983.859081,0x0,0xbeef,0x7b65,0xbeef,2,1728
zigbee,1582815998.01877,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815998.8654,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815998.874185,0x7b65,0x0,0x7b65,0xbeef,2,1728
zigbee,1582815998.929152,0x0,0xbeef,0x7b65,0xbeef,2,1728
zigbee,1582815998.944118,0x0,0xbeef,0x7b65,0xbeef,2,1728
zigbee,1582816018.018936,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816018.943787,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816018.951545,0x7b65,0x0,0x7b65,0xbeef,2,1714
zigbee,1582816019.007592,0x0,0xbeef,0x7b65,0xbeef,2,1714
zigbee,1582816038.019241,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816039.02117,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816039.028831,0x7b65,0x0,0x7b65,0xbeef,2,1714
zigbee,1582816039.081098,0x0,0xbeef,0x7b65,0xbeef,2,1714
zigbee,1582816058.019271,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816059.097909,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816059.106559,0x7b65,0x0,0x7b65,0xbeef,2,1714
zigbee,1582816059.159791,0x0,0xbeef,0x7b65,0xbeef,2,1714
zigbee,1582816078.019032,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816079.172681,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816079.180938,0x7b65,0x0,0x7b65,0xbeef,2,1702
zigbee,1582816079.233704,0x0,0xbeef,0x7b65,0xbeef,2,1702
zigbee,1582816098.01962,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816099.248805,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816099.256509,0x7b65,0x0,0x7b65,0xbeef,2,1702
zigbee,1582816099.309764,0x0,0x3181,0x7b65,0xbeef,2,1702
zigbee,1582816099.314453,0x3181,0xbeef,0x7b65,0xbeef,2,1702
zigbee,1582816118.017117,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816119.32579,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816119.334041,0x7b65,0x0,0x7b65,0xbeef,2,1702
zigbee,1582816119.387583,0x0,0x3181,0x7b65,0xbeef,2,1702
zigbee,1582816119.393949,0x3181,0xbeef,0x7b65,0xbeef,2,1702
zigbee,1582816138.018369,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816139.402906,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816139.411063,0x7b65,0x0,0x7b65,0xbeef,2,1690
zigbee,1582816139.464189,0x0,0x3181,0x7b65,0xbeef,2,1690
zigbee,1582816139.470305,0x3181,0xbeef,0x7b65,0xbeef,2,1690
zigbee,1582816139.523417,0xbeef,0x3181,0xbeef,0x3181,3,On
zigbee,1582816160.023893,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816165.498335,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816165.506176,0x7b65,0x0,0x7b65,0xbeef,2,1690
zigbee,1582816165.558064,0x0,0x3181,0x7b65,0xbeef,2,1690
zigbee,1582816165.561581,0x0,0x3181,0x7b65,0xbeef,2,1690
zigbee,1582816165.5653,0x3181,0xbeef,0x7b65,0xbeef,2,1690
zigbee,1582816180.019125,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816180.027003,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816185.576362,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816185.584649,0x7b65,0x0,0x7b65,0xbeef,2,1690
zigbee,1582816185.636872,0x0,0x3181,0x7b65,0xbeef,2,1690
zigbee,1582816185.64344,0x3181,0xbeef,0x7b65,0xbeef,2,1690
zigbee,1582816200.01985,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816205.651178,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816205.659639,0x7b65,0x0,0x7b65,0xbeef,2,1679
zigbee,1582816205.662379,0x7b65,0x0,0x7b65,0xbeef,2,1679
zigbee,1582816205.720838,0x0,0x3181,0x7b65,0xbeef,2,1679
zigbee,1582816205.725279,0x3181,0xbeef,0x7b65,0xbeef,2,1679
zigbee,1582816205.729054,0x3181,0xbeef,0x7b65,0xbeef,2,1679
zigbee,1582816220.019339,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816225.726642,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816225.734896,0x7b65,0x0,0x7b65,0xbeef,2,1679
zigbee,1582816225.788418,0x0,0xbeef,0x7b65,0xbeef,2,1679
zigbee,1582816240.019616,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816245.803213,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816245.811466,0x7b65,0x0,0x7b65,0xbeef,2,1679
zigbee,1582816245.866158,0x0,0xbeef,0x7b65,0xbeef,2,1679
zigbee,1582816245.869941,0x0,0xbeef,0x7b65,0xbeef,2,1679
zigbee,1582816260.018435,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816264.324064,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816264.332949,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582816264.385969,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816280.016835,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816284.39769,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816284.403624,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816284.407111,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816284.41004,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582816284.415465,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816284.463515,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816285.413247,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816285.429208,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582816285.483524,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816300.017973,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816305.486877,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816305.499981,0x7b65,0x0,0x7b65,0xbeef,2,1673
zigbee,1582816305.552591,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816305.555767,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816305.558903,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816305.562186,0x0,0xbeef,0x7b65,0xbeef,2,1673
zigbee,1582816320.016032,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816325.561155,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816325.568708,0x7b65,0x0,0x7b65,0xbeef,2,1671
zigbee,1582816325.620869,0x0,0xbeef,0x7b65,0xbeef,2,1671
zigbee,1582816329.59666,0x0,0x7b65,0x0,0x7b65,2,get_data
zigbee,1582816329.605045,0x7b65,0x0,0x7b65,0x0,2,1671
zigbee,1582816340.017499,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816340.021827,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816340.024737,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816340.028495,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816341.671872,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816341.692882,0x7b65,0x0,0x7b65,0xbeef,2,1671
zigbee,1582816341.749247,0x0,0xbeef,0x7b65,0xbeef,2,1671
zigbee,1582816343.384282,0x0,0xbeef,0x0,0x3181,2,get_data
zigbee,1582816343.390174,0xbeef,0x3181,0x0,0x3181,2,get_data
zigbee,1582816343.451374,0x3181,0x0,0x3181,0x0,2,On
zigbee,1582816350.01578,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816355.711066,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816355.719858,0x7b65,0x0,0x7b65,0xbeef,2,1671
zigbee,1582816355.773358,0x0,0xbeef,0x7b65,0xbeef,2,1671
zigbee,1582816355.777344,0x0,0xbeef,0x7b65,0xbeef,2,1671
zigbee,1582816370.018614,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816375.789955,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816375.798287,0x7b65,0x0,0x7b65,0xbeef,2,1671
zigbee,1582816375.851635,0x0,0xbeef,0x7b65,0xbeef,2,1671
zigbee,1582816390.015619,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816395.869833,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816395.878187,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582816395.931681,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582816395.943058,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582816395.947213,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582816410.017075,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816415.949448,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816415.957786,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582816416.010605,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582816430.015345,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816436.028785,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816436.036489,0x7b65,0x0,0x7b65,0xbeef,2,1675
zigbee,1582816436.088099,0x0,0xbeef,0x7b65,0xbeef,2,1675
zigbee,1582816450.017105,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816450.090837,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816450.098748,0x7b65,0x0,0x7b65,0xbeef,2,1685
zigbee,1582816450.150673,0x0,0xbeef,0x7b65,0xbeef,2,1685
zigbee,1582816470.01639,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816470.17011,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816470.178178,0x7b65,0x0,0x7b65,0xbeef,2,1685
zigbee,1582816470.182158,0x7b65,0x0,0x7b65,0xbeef,2,1685
zigbee,1582816470.233931,0x0,0xbeef,0x7b65,0xbeef,2,1685
zigbee,1582816470.23842,0x0,0xbeef,0x7b65,0xbeef,2,1685
zigbee,1582816470.241675,0x0,0xbeef,0x7b65,0xbeef,2,1685
zigbee,1582816490.016338,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816490.019452,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816490.252469,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816490.259979,0x7b65,0x0,0x7b65,0xbeef,2,1685
zigbee,1582816490.312424,0x0,0xbeef,0x7b65,0xbeef,2,1685
zigbee,1582816510.016326,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816510.333196,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816510.341559,0x7b65,0x0,0x7b65,0xbeef,2,1698
zigbee,1582816510.394768,0x0,0xbeef,0x7b65,0xbeef,2,1698
zigbee,1582816530.014236,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816530.417694,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816530.425296,0x7b65,0x0,0x7b65,0xbeef,2,1698
zigbee,1582816530.476504,0x0,0xbeef,0x7b65,0xbeef,2,1698
zigbee,1582816550.014233,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816550.500792,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816550.508562,0x7b65,0x0,0x7b65,0xbeef,2,1698
zigbee,1582816550.511938,0x7b65,0x0,0x7b65,0xbeef,2,1698
zigbee,1582816550.564451,0x0,0xbeef,0x7b65,0xbeef,2,1698
zigbee,1582816570.014281,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816570.017784,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816570.022252,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816576.997591,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816577.006206,0x7b65,0x0,0x7b65,0xbeef,2,1717
zigbee,1582816577.058139,0x0,0xbeef,0x7b65,0xbeef,2,1717
zigbee,1582816590.014385,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816591.061453,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816591.069684,0x7b65,0x0,0x7b65,0xbeef,2,1717
zigbee,1582816591.122021,0x0,0xbeef,0x7b65,0xbeef,2,1717
zigbee,1582816610.014662,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816611.145595,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816611.154188,0x7b65,0x0,0x7b65,0xbeef,2,1717
zigbee,1582816611.207013,0x0,0xbeef,0x7b65,0xbeef,2,1717
zigbee,1582816630.015627,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816631.22743,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816631.235272,0x7b65,0x0,0x7b65,0xbeef,2,1741
zigbee,1582816631.287102,0x0,0xbeef,0x7b65,0xbeef,2,1741
zigbee,1582816650.014433,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816651.31311,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816651.32091,0x7b65,0x0,0x7b65,0xbeef,2,1741
zigbee,1582816651.3247,0x7b65,0x0,0x7b65,0xbeef,2,1741
zigbee,1582816651.378493,0x0,0xbeef,0x7b65,0xbeef,2,1741
zigbee,1582816670.017284,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816671.398358,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816671.406806,0x7b65,0x0,0x7b65,0xbeef,2,1741
zigbee,1582816671.46059,0x0,0xbeef,0x7b65,0xbeef,2,1741
zigbee,1582816690.01503,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816691.483993,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816691.492485,0x7b65,0x0,0x7b65,0xbeef,2,1769
zigbee,1582816691.544496,0x0,0xbeef,0x7b65,0xbeef,2,1769
zigbee,1582816710.013368,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816711.580903,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816711.589073,0x7b65,0x0,0x7b65,0xbeef,2,1769
zigbee,1582816711.642738,0x0,0xbeef,0x7b65,0xbeef,2,1769
zigbee,1582816730.015217,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816731.664436,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816731.672257,0x7b65,0x0,0x7b65,0xbeef,2,1769
zigbee,1582816731.724532,0x0,0xbeef,0x7b65,0xbeef,2,1769
zigbee,1582816750.017227,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816751.750177,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816751.758739,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582816751.811284,0x0,0xbeef,0x7b65,0xbeef,2,1798
zigbee,1582816770.012034,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816771.839025,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816771.846487,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582816771.849584,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582816771.902454,0x0,0xbeef,0x7b65,0xbeef,2,1798
zigbee,1582816790.022646,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582816791.926183,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582816791.934629,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582816791.986668,0x0,0xbeef,0x7b65,0xbeef,2,1798
