os4i,1582815431.516661,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582815435.261779,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815435.411709,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.44
zigbee,1582815438.016728,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815442.626002,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815442.634618,0x7b65,0x0,0x7b65,0xbeef,2,1931
zigbee,1582815442.640713,0x0,0xbeef,0x7b65,0xbeef,2,1931
zigbee,1582815442.644569,0x0,0xbeef,0x7b65,0xbeef,2,1931
os4i,1582815452.974835,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815453.077571,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,46.96
zigbee,1582815458.017836,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815462.709718,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815462.717691,0x7b65,0x0,0x7b65,0xbeef,2,1931
zigbee,1582815462.722728,0x0,0xbeef,0x7b65,0xbeef,2,1931
btle,1582815464.174205,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582815464.22536,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
btle,1582815464.620655,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815464.66853,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582815478.017679,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815482.792682,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815482.800809,0x7b65,0x0,0x7b65,0xbeef,2,1898
zigbee,1582815482.805746,0x0,0xbeef,0x7b65,0xbeef,2,1898
os4i,1582815491.661337,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815491.700431,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,46.32
zigbee,1582815498.017508,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815502.875109,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815502.88308,0x7b65,0x0,0x7b65,0xbeef,2,1898
zigbee,1582815502.936917,0x0,0xbeef,0x7b65,0xbeef,2,1898
os4i,1582815503.220761,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815503.325927,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,47.28
btle,1582815510.688832,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815510.737925,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582815518.017784,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582815522.409924,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582815522.535464,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.41
zigbee,1582815522.954232,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815522.963,0x7b65,0x0,0x7b65,0xbeef,2,1898
zigbee,1582815523.014762,0x0,0xbeef,0x7b65,0xbeef,2,1898
os4i,1582815524.915591,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582815525.556093,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815525.663841,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.39
zigbee,1582815538.017466,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582815542.03145,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582815542.14495,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582815542.163018,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.38
btle,1582815542.177963,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3338
zigbee,1582815543.033053,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815543.041354,0x7b65,0x0,0x7b65,0xbeef,2,1869
zigbee,1582815543.094674,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.098226,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.102609,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.106543,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.156107,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815543.160013,0x0,0xbeef,0x7b65,0xbeef,2,1869
os4i,1582815551.83089,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815551.948989,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,45.04
os4i,1582815553.54766,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815553.698393,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,45.04
btle,1582815556.758113,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815556.807068,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582815558.020502,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582815559.9684,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582815560.019311,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582815563.116914,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815563.125489,0x7b65,0x0,0x7b65,0xbeef,2,1869
zigbee,1582815563.178435,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815578.017689,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582815581.648956,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
zigbee,1582815583.20195,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815583.20983,0x7b65,0x0,0x7b65,0xbeef,2,1869
zigbee,1582815583.263711,0x0,0xbeef,0x7b65,0xbeef,2,1869
zigbee,1582815598.017471,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815598.021622,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582815602.826798,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815602.87613,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582815603.27869,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815603.286548,0x7b65,0x0,0x7b65,0xbeef,2,1843
zigbee,1582815603.339675,0x0,0xbeef,0x7b65,0xbeef,2,1843
os4i,1582815603.874179,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815603.949024,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,43.12
os4i,1582815612.095154,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815612.198159,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,42.80
os4i,1582815615.725317,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815615.785604,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.35
zigbee,1582815618.017066,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815623.359115,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815623.367161,0x7b65,0x0,0x7b65,0xbeef,2,1843
zigbee,1582815623.418905,0x0,0xbeef,0x7b65,0xbeef,2,1843
zigbee,1582815638.015782,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582815642.74301,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582815642.784139,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.34
zigbee,1582815643.443778,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815643.45184,0x7b65,0x0,0x7b65,0xbeef,2,1843
zigbee,1582815643.509562,0x0,0xbeef,0x7b65,0xbeef,2,1843
btle,1582815648.896211,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815648.94408,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582815654.208614,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815654.325952,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,42.16
os4i,1582815655.114927,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
btle,1582815655.762473,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582815655.812196,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
zigbee,1582815658.018284,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815663.084458,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815663.092051,0x7b65,0x0,0x7b65,0xbeef,2,1820
zigbee,1582815663.143373,0x0,0xbeef,0x7b65,0xbeef,2,1820
os4i,1582815672.296582,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815672.447299,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,42.80
zigbee,1582815678.019534,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815683.168446,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815683.176681,0x7b65,0x0,0x7b65,0xbeef,2,1820
zigbee,1582815683.229978,0x0,0xbeef,0x7b65,0xbeef,2,1820
btle,1582815694.965041,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815695.013479,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582815698.017915,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815703.248019,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815703.255391,0x7b65,0x0,0x7b65,0xbeef,2,1820
zigbee,1582815703.310348,0x0,0xbeef,0x7b65,0xbeef,2,1820
os4i,1582815704.589872,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815704.695834,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,47.64
os4i,1582815705.910417,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815706.032994,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.33
btle,1582815716.216222,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582815716.266974,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582815716.284984,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.34
btle,1582815716.313787,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3334
zigbee,1582815718.058973,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815723.327376,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815723.335774,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582815723.388643,0x0,0xbeef,0x7b65,0xbeef,2,1798
os4i,1582815731.810836,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582815732.646454,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815732.697174,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,42.80
zigbee,1582815738.018291,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815738.02234,0xbeef,0x0,0xbeef,0x7b65,2,get_data
btle,1582815741.033524,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815741.083165,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582815743.405844,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815743.414111,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582815743.466557,0x0,0xbeef,0x7b65,0xbeef,2,1798
btle,1582815751.557378,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582815751.608145,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582815754.838719,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815754.947166,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,42.80
zigbee,1582815758.016399,0xbeef,0x0,0xbeef,0x7b65,2,get_data
os4i,1582815762.89573,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582815763.033351,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.31
zigbee,1582815763.487792,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815763.495847,0x7b65,0x0,0x7b65,0xbeef,2,1798
zigbee,1582815763.549661,0x0,0xbeef,0x7b65,0xbeef,2,1798
zigbee,1582815778.019854,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815783.563195,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815783.571441,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815783.624686,0x0,0xbeef,0x7b65,0xbeef,2,1778
os4i,1582815785.337745,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
btle,1582815787.151737,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815787.200717,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582815792.840607,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815792.945017,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,44.40
os4i,1582815796.079636,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815796.326066,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.30
zigbee,1582815798.018146,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815803.637143,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815803.644493,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815803.697436,0x0,0xbeef,0x7b65,0xbeef,2,1778
os4i,1582815805.08727,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815805.19609,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,46.32
zigbee,1582815818.015623,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815818.705613,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815818.713291,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815818.716325,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815818.71948,0x7b65,0x0,0x7b65,0xbeef,2,1778
zigbee,1582815818.773331,0x0,0xbeef,0x7b65,0xbeef,2,1778
btle,1582815833.220613,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815833.269141,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
zigbee,1582815838.017384,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815838.786477,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815838.794215,0x7b65,0x0,0x7b65,0xbeef,2,1760
zigbee,1582815838.847482,0x0,0xbeef,0x7b65,0xbeef,2,1760
btle,1582815847.350694,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,2,value
btle,1582815847.400305,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,b8:27:eb:8c:b2:4f,e0:14:9e:14:11:72,2,get_data
os4i,1582815853.073301,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815853.194326,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,42.48
os4i,1582815855.343763,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815855.443388,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,42.48
zigbee,1582815858.017535,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815858.86686,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815858.874922,0x7b65,0x0,0x7b65,0xbeef,2,1760
zigbee,1582815858.926801,0x0,0xbeef,0x7b65,0xbeef,2,1760
zigbee,1582815878.01745,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815878.942825,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815878.950524,0x7b65,0x0,0x7b65,0xbeef,2,1760
zigbee,1582815879.001837,0x0,0xbeef,0x7b65,0xbeef,2,1760
btle,1582815879.289716,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,2,get_data
btle,1582815879.338836,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,dc:d0:17:9d:1d:5d,b8:27:eb:8c:b2:4f,2,16
os4i,1582815882.11927,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582815883.204974,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582815883.279681,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.26
os4i,1582815886.498874,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815886.534868,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.27
btle,1582815890.351959,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,2,get_data
os4i,1582815890.39362,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582815890.411715,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.27
btle,1582815890.449679,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,b8:27:eb:36:1b:9d,b8:27:eb:8c:b2:4f,2,31392e3237
zigbee,1582815898.019137,0xbeef,0x0,0xbeef,0x7b65,2,get_data
zigbee,1582815899.017784,0x0,0x7b65,0xbeef,0x7b65,2,get_data
zigbee,1582815899.02528,0x7b65,0x0,0x7b65,0xbeef,2,1743
zigbee,1582815899.078801,0x0,0xbeef,0x7b65,0xbeef,2,1743
