os4i,1582815672.296582,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815672.447299,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,42.80
os4i,1582815704.589872,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815704.695834,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,47.64
os4i,1582815705.910417,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815706.032994,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.33
os4i,1582815716.266974,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582815716.284984,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.34
os4i,1582815731.810836,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582815732.646454,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815732.697174,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,42.80
os4i,1582815754.838719,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815754.947166,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,42.80
os4i,1582815762.89573,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582815763.033351,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.31
os4i,1582815785.337745,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582815792.840607,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815792.945017,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,44.40
os4i,1582815796.079636,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815796.326066,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.30
os4i,1582815805.08727,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815805.19609,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,46.32
os4i,1582815853.073301,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815853.194326,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,42.48
os4i,1582815855.343763,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815855.443388,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,42.48
os4i,1582815882.11927,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582815883.204974,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582815883.279681,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.26
os4i,1582815886.498874,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815886.534868,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.27
os4i,1582815890.39362,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582815890.411715,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.27
os4i,1582815905.712545,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815905.817651,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,40.88
os4i,1582815913.38375,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815913.440963,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,40.88
os4i,1582815915.45119,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582815956.036221,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582815956.192567,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,39.91
os4i,1582815973.647742,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582815973.690743,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,39.59
os4i,1582815976.684035,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582815976.78045,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.24
os4i,1582816003.495373,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816003.528162,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.23
os4i,1582816032.287259,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816033.865167,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816033.939864,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,38.91
os4i,1582816045.580991,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816056.611468,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816056.689595,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,38.28
os4i,1582816064.51647,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816064.534218,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.21
os4i,1582816066.923911,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816067.028963,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.22
os4i,1582816094.012099,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816094.063924,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,39.24
os4i,1582816106.935114,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816107.067491,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,39.28
os4i,1582816123.698688,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816123.779039,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.21
os4i,1582816154.229167,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816154.313809,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,38.91
os4i,1582816157.233597,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816157.311837,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,39.56
os4i,1582816157.438396,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816157.528086,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.21
os4i,1582816175.772149,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816207.713074,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816207.778063,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,325.44
os4i,1582816214.490298,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816214.529092,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,326.07
os4i,1582816214.618814,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
os4i,1582816238.762467,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816238.780425,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.18
os4i,1582816243.961066,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816244.026601,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.18
os4i,1582816247.652786,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816247.920685,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.18
os4i,1582816258.699353,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816258.777419,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816274.733596,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816274.778976,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816274.867437,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:c92d,2,post_data
os4i,1582816305.987653,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816308.922942,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816309.027804,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816333.012948,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816334.919549,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816335.027349,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816338.134751,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816338.275916,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.16
os4i,1582816359.329447,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816359.402339,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816364.254265,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816364.401323,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.15
os4i,1582816395.109656,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816395.152276,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816409.673431,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816409.776019,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816412.884695,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816412.903001,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.16
os4i,1582816428.420919,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816428.523575,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.16
os4i,1582816437.146888,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816455.384154,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816455.526019,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816460.076062,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816460.150711,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816483.149041,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1277:9806,2,get_data
os4i,1582816484.516315,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816484.648077,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.15
os4i,1582816510.418588,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816510.523608,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816515.671802,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816515.771855,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816518.822507,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816518.89677,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.16
os4i,1582816560.681225,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
os4i,1582816560.773791,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1277:9806,2,0.00
os4i,1582816567.416851,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cea4,2,get_data
os4i,1582816575.919824,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1665:2707,2,get_data
os4i,1582816576.021991,00:12:4b:00:16:65:27,00:12:4b:00:0e:0d:82,fe80::212:4b:00:16:65:27,::212:4b00:1204:cea4,2,0.00
os4i,1582816587.130621,00:12:4b:00:0e:0d:82,00:12:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,fe80::212:4b00:1204:cb03,2,get_data
os4i,1582816587.148868,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,bbbb::ba27:ebff:fe9c:b137,2,19.16
os4i,1582816604.879808,00:12:4b:00:12:04:ce,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:ce,::212:4b00:1204:cb03,2,get_data
os4i,1582816605.020733,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1204:cea4,2,19.18
os4i,1582816609.172519,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1204:cb03,2,get_data
os4i,1582816609.271028,00:12:4b:00:12:04:cb,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:04:cb,::212:4b00:1277:9806,2,19.17
os4i,1582816610.920191,00:12:4b:00:12:77:98,00:12:4b:00:0e:0d:82,fe80::212:4b:00:12:77:98,::212:4b00:1665:2707,2,get_data
